,image,label
0,/home/datvt/hust/shopee-codeleague/train/03/d81a73cdcefa1a7d9759ac1f353716e8.jpg,03
1,/home/datvt/hust/shopee-codeleague/train/29/34acb08eff7692526a1f65414de6438b.jpg,29
2,/home/datvt/hust/shopee-codeleague/train/30/d9d0d1a639d1bf4132098c831a05565c.jpg,30
3,/home/datvt/hust/shopee-codeleague/train/26/b57cb142cc85440f5e92199bdb5d2456.jpg,26
4,/home/datvt/hust/shopee-codeleague/train/06/1a9fc7aa75d3d2b10186be96ced3de80.jpg,06
5,/home/datvt/hust/shopee-codeleague/train/40/9e6ad1c8a14a3b32e2e80e354411a070.jpg,40
6,/home/datvt/hust/shopee-codeleague/train/00/0d6349171b84d90d78553dbd69e6ce3a.jpg,00
7,/home/datvt/hust/shopee-codeleague/train/12/271fcd81e865dde119ee8de76b55c4df.jpg,12
8,/home/datvt/hust/shopee-codeleague/train/16/17e5f73130c48fb0791d65c95da87f87.jpg,16
9,/home/datvt/hust/shopee-codeleague/train/37/ff1f43b61b94d8e456961dc40dd2fd41.jpg,37
10,/home/datvt/hust/shopee-codeleague/train/16/7fab7e076c6864543c07df4736d56172.jpg,16
11,/home/datvt/hust/shopee-codeleague/train/26/e4350b4aa2481c359d5be44f89973c0c.jpg,26
12,/home/datvt/hust/shopee-codeleague/train/02/f870faa98d9711403f041c9cd8c74d87.jpg,02
13,/home/datvt/hust/shopee-codeleague/train/32/49a98f1b4929a4cc694eb23dd6eb4718.jpg,32
14,/home/datvt/hust/shopee-codeleague/train/26/a6dde873553f69753abb51928ffb58f4.jpg,26
15,/home/datvt/hust/shopee-codeleague/train/32/39e53ef553239f8a31d7b61fa052507c.jpg,32
16,/home/datvt/hust/shopee-codeleague/train/27/938ff2fc55e6b363dbfc0edd3a924189.jpg,27
17,/home/datvt/hust/shopee-codeleague/train/26/23b3915b117e8c9823bf2446c7eea55a.jpg,26
18,/home/datvt/hust/shopee-codeleague/train/07/7e59adb84ac434dbf1e3a1dd09e2ef70.jpg,07
19,/home/datvt/hust/shopee-codeleague/train/00/5ec36cac6a09b1cd8b84e3b09a36fbb1.jpg,00
20,/home/datvt/hust/shopee-codeleague/train/09/b5fdd6577f8ba1a90f2d7e04f11c6678.jpg,09
21,/home/datvt/hust/shopee-codeleague/train/34/6c47f8c64a05d21c96ba1e07b1a9f90e.jpg,34
22,/home/datvt/hust/shopee-codeleague/train/21/c989f341b606351617690aeeccddab40.jpg,21
23,/home/datvt/hust/shopee-codeleague/train/21/30df0b9b3494fa8104dd970902f58877.jpg,21
24,/home/datvt/hust/shopee-codeleague/train/26/e8318c43d767bff5a2ec5e3db507b275.jpg,26
25,/home/datvt/hust/shopee-codeleague/train/12/3b97e03b6f92e381a041c7658da12126.jpg,12
26,/home/datvt/hust/shopee-codeleague/train/37/8db6eae8c19e3de18aa54f43e427eef4.jpg,37
27,/home/datvt/hust/shopee-codeleague/train/13/a6ba688b5bdaf8fbd1570002be46a385.jpg,13
28,/home/datvt/hust/shopee-codeleague/train/04/25bf0f226869f0699ff13f76658252b3.jpg,04
29,/home/datvt/hust/shopee-codeleague/train/21/a6640d842f02361c7d050697163dbf85.jpg,21
30,/home/datvt/hust/shopee-codeleague/train/29/0d6481d48dfa9689ef6aa020cd9e5b94.jpg,29
31,/home/datvt/hust/shopee-codeleague/train/03/3430072abcabe44e1fc55e4e53c47b16.jpg,03
32,/home/datvt/hust/shopee-codeleague/train/18/4ba2feed948618aa102cfd7ca681deba.jpg,18
33,/home/datvt/hust/shopee-codeleague/train/02/8cff14f14b4c4bb45df53990c74e69ea.jpg,02
34,/home/datvt/hust/shopee-codeleague/train/19/e68c507726eb53959dee884ca29667d5.jpg,19
35,/home/datvt/hust/shopee-codeleague/train/03/d5042587e5ee026f235bf3041f04eb8c.jpg,03
36,/home/datvt/hust/shopee-codeleague/train/10/cfd206845ecf98cc019659affa0c4cb6.jpg,10
37,/home/datvt/hust/shopee-codeleague/train/02/b39bbf0528f2d9804cf09d0e19b5efb8.jpg,02
38,/home/datvt/hust/shopee-codeleague/train/00/df89b882cda413041750d25de422520b.jpg,00
39,/home/datvt/hust/shopee-codeleague/train/31/9aeaa24060a109de014a4876c98a5534.jpg,31
40,/home/datvt/hust/shopee-codeleague/train/22/c515b800b66916578a6e6d6d1a5460ae.jpg,22
41,/home/datvt/hust/shopee-codeleague/train/05/9dae7b49a0e162ced1dfdf3193ad159d.jpg,05
42,/home/datvt/hust/shopee-codeleague/train/31/2003d30bc51290758f5a0484350c8730.jpg,31
43,/home/datvt/hust/shopee-codeleague/train/20/a085f699df8ec25969d3c585b41fdb4e.jpg,20
44,/home/datvt/hust/shopee-codeleague/train/00/f5c48a1ecee000d384c086eaf19f147b.jpg,00
45,/home/datvt/hust/shopee-codeleague/train/08/14c90f568046f92a965d17fac1b3d975.jpg,08
46,/home/datvt/hust/shopee-codeleague/train/37/5709f6b78e9814379a58d9f78eabf2cb.jpg,37
47,/home/datvt/hust/shopee-codeleague/train/05/2b708a19dbf2df12ebe0357f72c5a5b8.jpg,05
48,/home/datvt/hust/shopee-codeleague/train/40/7ac512f1ca48b388800515539fbd8640.jpg,40
49,/home/datvt/hust/shopee-codeleague/train/14/c3a5d9144a3605032f5c82367b32ac1c.jpg,14
50,/home/datvt/hust/shopee-codeleague/train/12/143dffa459c3ac6a5a0aded261722dca.jpg,12
51,/home/datvt/hust/shopee-codeleague/train/38/1815441f48b8bb10b31170a1d857fc8e.jpg,38
52,/home/datvt/hust/shopee-codeleague/train/00/2841d6b7f11fb240e55565fb29f72a1c.jpg,00
53,/home/datvt/hust/shopee-codeleague/train/06/fd9e3ad9eef654d3a7e56b76533fc529.jpg,06
54,/home/datvt/hust/shopee-codeleague/train/11/efc9f238aa7070a6026233d52d477285.jpg,11
55,/home/datvt/hust/shopee-codeleague/train/27/4c8fba3dc654730790efdbef9c0080a3.jpg,27
56,/home/datvt/hust/shopee-codeleague/train/15/8ec4c82793a28384001db8cbb2b41424.jpg,15
57,/home/datvt/hust/shopee-codeleague/train/12/699276a4f1d70c340074d0697b8f586e.jpg,12
58,/home/datvt/hust/shopee-codeleague/train/41/857036621caea47a53e93a5a9fccc89b.jpg,41
59,/home/datvt/hust/shopee-codeleague/train/40/caf09567d410a2095da148fdfdfec912.jpg,40
60,/home/datvt/hust/shopee-codeleague/train/06/52bb064a3ab5fb44eeee6aa83b5e2204.jpg,06
61,/home/datvt/hust/shopee-codeleague/train/03/bd003afa7251369e7abd1e5de6f5cab2.jpg,03
62,/home/datvt/hust/shopee-codeleague/train/34/95cdf83a1db077846b04a792bd452b58.jpg,34
63,/home/datvt/hust/shopee-codeleague/train/35/74ef79506bcc9aa557991b708b8316e0.jpg,35
64,/home/datvt/hust/shopee-codeleague/train/19/fde5887e218290e9ea75a96444293635.jpg,19
65,/home/datvt/hust/shopee-codeleague/train/07/cabea61a44164946e3abde564165a0c0.jpg,07
